2018-01-03 18:00:00;1515002400;1.37;1.37;1.37;1.37;0;0
2018-01-03 19:00:00;1515006000;1.30;1.30;1.30;1.30;0;0
2018-01-03 20:00:00;1515009600;1.40;1.40;1.40;1.40;0;0
2018-01-03 21:00:00;1515013200;1.40;1.40;1.40;1.40;0;0
2018-01-03 22:00:00;1515016800;1.30;1.30;1.30;1.30;0;0
2018-01-03 23:00:00;1515020400;1.30;1.30;1.30;1.30;0;0
2018-01-04 00:00:00;1515024000;1.27;1.27;1.27;1.27;0;0
2018-01-04 01:00:00;1515027600;1.21;1.21;1.21;1.21;0;0
2018-01-04 02:00:00;1515031200;1.37;1.37;1.37;1.37;0;0
2018-01-04 03:00:00;1515034800;1.30;1.30;1.30;1.30;0;0
2018-01-04 04:00:00;1515038400;1.29;1.29;1.29;1.29;0;0
2018-01-04 05:00:00;1515042000;1.34;1.34;1.34;1.34;0;0
2018-01-04 06:00:00;1515045600;1.21;1.21;1.21;1.21;0;0
2018-01-04 07:00:00;1515049200;1.06;1.06;1.06;1.06;0;0
2018-01-04 08:00:00;1515052800;1.14;1.14;1.14;1.14;0;0
2018-01-04 09:00:00;1515056400;1.29;1.29;1.29;1.29;0;0
2018-01-04 10:00:00;1515060000;1.25;1.25;1.25;1.25;0;0
2018-01-04 11:00:00;1515063600;1.29;1.29;1.29;1.29;0;0
2018-01-04 12:00:00;1515067200;1.36;1.36;1.36;1.36;0;0
2018-01-04 13:00:00;1515070800;1.22;1.22;1.22;1.22;0;0
2018-01-04 14:00:00;1515074400;1.08;1.08;1.08;1.08;0;0
2018-01-04 15:00:00;1515078000;1.25;1.25;1.25;1.25;0;0
2018-01-04 16:00:00;1515081600;1.40;1.40;1.40;1.40;0;0
2018-01-04 17:00:00;1515085200;1.30;1.30;1.30;1.30;0;0
2018-01-04 18:00:00;1515088800;1.30;1.30;1.30;1.30;0;0
2018-01-04 19:00:00;1515092400;1.23;1.23;1.23;1.23;0;0
2018-01-04 20:00:00;1515096000;1.14;1.14;1.14;1.14;0;0
2018-01-04 21:00:00;1515099600;1.12;1.12;1.12;1.12;0;0
2018-01-04 22:00:00;1515103200;1.01;1.01;1.01;1.01;0;0
2018-01-04 23:00:00;1515106800;1.11;1.11;1.11;1.11;0;0
2018-01-05 00:00:00;1515110400;1.35;1.35;1.35;1.35;0;0
2018-01-05 01:00:00;1515114000;1.41;1.41;1.41;1.41;0;0
2018-01-05 02:00:00;1515117600;1.18;1.18;1.18;1.18;0;0
2018-01-05 03:00:00;1515121200;1.24;1.24;1.24;1.24;0;0
2018-01-05 04:00:00;1515124800;1.10;1.10;1.10;1.10;0;0
2018-01-05 05:00:00;1515128400;1.25;1.25;1.25;1.25;0;0
2018-01-05 06:00:00;1515132000;1.28;1.28;1.28;1.28;0;0
2018-01-05 07:00:00;1515135600;1.40;1.40;1.40;1.40;0;0
2018-01-05 08:00:00;1515139200;1.39;1.39;1.39;1.39;0;0
2018-01-05 09:00:00;1515142800;1.19;1.19;1.19;1.19;0;0
2018-01-05 10:00:00;1515146400;1.39;1.39;1.39;1.39;0;0
2018-01-05 11:00:00;1515150000;1.21;1.21;1.21;1.21;0;0
2018-01-05 12:00:00;1515153600;1.23;1.23;1.23;1.23;0;0
2018-01-05 13:00:00;1515157200;1.26;1.26;1.26;1.26;0;0
2018-01-05 14:00:00;1515160800;1.27;1.27;1.27;1.27;0;0
2018-01-05 15:00:00;1515164400;1.03;1.03;1.03;1.03;0;0
2018-01-05 16:00:00;1515168000;1.15;1.15;1.15;1.15;0;0
2018-01-05 17:00:00;1515171600;1.41;1.41;1.41;1.41;0;0
2018-01-05 18:00:00;1515175200;1.26;1.26;1.26;1.26;0;0
2018-01-05 19:00:00;1515178800;1.23;1.23;1.23;1.23;0;0
2018-01-05 20:00:00;1515182400;1.11;1.11;1.11;1.11;0;0
2018-01-05 21:00:00;1515186000;1.11;1.11;1.11;1.11;0;0
2018-01-05 22:00:00;1515189600;1.26;1.26;1.26;1.26;0;0
2018-01-05 23:00:00;1515193200;1.12;1.12;1.12;1.12;0;0
2018-01-06 00:00:00;1515196800;1.29;1.29;1.29;1.29;0;0
2018-01-06 01:00:00;1515200400;1.25;1.25;1.25;1.25;0;0
2018-01-06 02:00:00;1515204000;1.44;1.44;1.44;1.44;0;0
2018-01-06 03:00:00;1515207600;1.51;1.51;1.51;1.51;0;0
2018-01-06 04:00:00;1515211200;1.17;1.17;1.17;1.17;0;0
2018-01-06 05:00:00;1515214800;1.23;1.23;1.23;1.23;0;0
2018-01-06 06:00:00;1515218400;1.29;1.29;1.29;1.29;0;0
2018-01-06 07:00:00;1515222000;1.08;1.08;1.08;1.08;0;0
2018-01-06 08:00:00;1515225600;1.34;1.34;1.34;1.34;0;0
2018-01-06 09:00:00;1515229200;1.05;1.05;1.05;1.05;0;0
2018-01-06 10:00:00;1515232800;1.34;1.34;1.34;1.34;0;0
2018-01-06 11:00:00;1515236400;1.25;1.25;1.25;1.25;0;0
2018-01-06 12:00:00;1515240000;1.29;1.29;1.29;1.29;0;0
2018-01-06 13:00:00;1515243600;1.25;1.25;1.25;1.25;0;0
2018-01-06 14:00:00;1515247200;1.42;1.42;1.42;1.42;0;0
2018-01-06 15:00:00;1515250800;1.34;1.34;1.34;1.34;0;0
2018-01-06 16:00:00;1515254400;1.31;1.31;1.31;1.31;0;0
2018-01-06 17:00:00;1515258000;1.21;1.21;1.21;1.21;0;0
2018-01-06 18:00:00;1515261600;1.35;1.35;1.35;1.35;0;0
2018-01-06 19:00:00;1515265200;1.17;1.17;1.17;1.17;0;0
2018-01-06 20:00:00;1515268800;1.15;1.15;1.15;1.15;0;0
2018-01-06 21:00:00;1515272400;1.25;1.25;1.25;1.25;0;0
2018-01-06 22:00:00;1515276000;1.26;1.26;1.26;1.26;0;0
2018-01-06 23:00:00;1515279600;1.08;1.08;1.08;1.08;0;0
2018-01-07 00:00:00;1515283200;1.29;1.29;1.29;1.29;0;0
2018-01-07 01:00:00;1515286800;1.27;1.27;1.27;1.27;0;0
2018-01-07 02:00:00;1515290400;1.47;1.47;1.47;1.47;0;0
2018-01-07 03:00:00;1515294000;1.18;1.18;1.18;1.18;0;0
2018-01-07 04:00:00;1515297600;1.29;1.29;1.29;1.29;0;0
2018-01-07 05:00:00;1515301200;1.22;1.22;1.22;1.22;0;0
2018-01-07 06:00:00;1515304800;1.26;1.26;1.26;1.26;0;0
2018-01-07 07:00:00;1515308400;1.47;1.47;1.47;1.47;0;0
2018-01-07 08:00:00;1515312000;1.44;1.44;1.44;1.44;0;0
2018-01-07 09:00:00;1515315600;1.14;1.14;1.14;1.14;0;0
2018-01-07 10:00:00;1515319200;1.39;1.39;1.39;1.39;0;0
2018-01-07 11:00:00;1515322800;1.28;1.28;1.28;1.28;0;0
2018-01-07 12:00:00;1515326400;1.29;1.29;1.29;1.29;0;0
2018-01-07 13:00:00;1515330000;1.31;1.31;1.31;1.31;0;0
2018-01-07 14:00:00;1515333600;1.30;1.30;1.30;1.30;0;0
2018-01-07 15:00:00;1515337200;1.32;1.32;1.32;1.32;0;0
2018-01-07 16:00:00;1515340800;1.28;1.28;1.28;1.28;0;0
2018-01-07 17:00:00;1515344400;1.19;1.19;1.19;1.19;0;0
2018-01-07 18:00:00;1515348000;1.27;1.27;1.27;1.27;0;0
2018-01-07 19:00:00;1515351600;1.26;1.26;1.26;1.26;0;0
2018-01-07 20:00:00;1515355200;1.21;1.21;1.21;1.21;0;0
2018-01-07 21:00:00;1515358800;1.28;1.28;1.28;1.28;0;0
2018-01-07 22:00:00;1515362400;1.31;1.31;1.31;1.31;0;0
2018-01-07 23:00:00;1515366000;1.37;1.37;1.37;1.37;0;0
2018-01-08 00:00:00;1515369600;1.13;1.13;1.13;1.13;0;0
2018-01-08 01:00:00;1515373200;1.18;1.18;1.18;1.18;0;0
2018-01-08 02:00:00;1515376800;1.46;1.46;1.46;1.46;0;0
2018-01-08 03:00:00;1515380400;1.32;1.32;1.32;1.32;0;0
2018-01-08 04:00:00;1515384000;1.18;1.18;1.18;1.18;0;0
2018-01-08 05:00:00;1515387600;1.35;1.35;1.35;1.35;0;0
2018-01-08 06:00:00;1515391200;1.45;1.45;1.45;1.45;0;0
2018-01-08 07:00:00;1515394800;1.30;1.30;1.30;1.30;0;0
2018-01-08 08:00:00;1515398400;1.33;1.33;1.33;1.33;0;0
2018-01-08 09:00:00;1515402000;1.27;1.27;1.27;1.27;0;0
2018-01-08 10:00:00;1515405600;1.31;1.31;1.31;1.31;0;0
2018-01-08 11:00:00;1515409200;1.13;1.13;1.13;1.13;0;0
2018-01-08 12:00:00;1515412800;1.10;1.10;1.10;1.10;0;0
2018-01-08 13:00:00;1515416400;1.25;1.25;1.25;1.25;0;0
2018-01-08 14:00:00;1515420000;1.18;1.18;1.18;1.18;0;0
2018-01-08 15:00:00;1515423600;1.28;1.28;1.28;1.28;0;0
2018-01-08 16:00:00;1515427200;1.45;1.45;1.45;1.45;0;0
2018-01-08 17:00:00;1515430800;1.28;1.28;1.28;1.28;0;0
2018-01-08 18:00:00;1515434400;1.25;1.25;1.25;1.25;0;0
2018-01-08 19:00:00;1515438000;1.30;1.30;1.30;1.30;0;0
2018-01-08 20:00:00;1515441600;1.31;1.31;1.31;1.31;0;0
2018-01-08 21:00:00;1515445200;1.10;1.10;1.10;1.10;0;0
2018-01-08 22:00:00;1515448800;1.13;1.13;1.13;1.13;0;0
2018-01-08 23:00:00;1515452400;0.93;0.93;0.93;0.93;0;0
2018-01-09 00:00:00;1515456000;1.18;1.18;1.18;1.18;0;0
2018-01-09 01:00:00;1515459600;1.17;1.17;1.17;1.17;0;0
2018-01-09 02:00:00;1515463200;1.26;1.26;1.26;1.26;0;0
2018-01-09 03:00:00;1515466800;1.25;1.25;1.25;1.25;0;0
2018-01-09 04:00:00;1515470400;1.40;1.40;1.40;1.40;0;0
2018-01-09 05:00:00;1515474000;1.37;1.37;1.37;1.37;0;0
2018-01-09 06:00:00;1515477600;1.33;1.33;1.33;1.33;0;0
2018-01-09 07:00:00;1515481200;1.40;1.40;1.40;1.40;0;0
2018-01-09 08:00:00;1515484800;1.22;1.22;1.22;1.22;0;0
2018-01-09 09:00:00;1515488400;1.34;1.34;1.34;1.34;0;0
2018-01-09 10:00:00;1515492000;1.18;1.18;1.18;1.18;0;0
2018-01-09 11:00:00;1515495600;1.07;1.07;1.07;1.07;0;0
2018-01-09 12:00:00;1515499200;1.20;1.20;1.20;1.20;0;0
2018-01-09 13:00:00;1515502800;1.15;1.15;1.15;1.15;0;0
2018-01-09 14:00:00;1515506400;1.11;1.11;1.11;1.11;0;0
2018-01-09 15:00:00;1515510000;1.22;1.22;1.22;1.22;0;0
2018-01-09 16:00:00;1515513600;1.23;1.23;1.23;1.23;0;0
2018-01-09 17:00:00;1515517200;1.26;1.26;1.26;1.26;0;0
2018-01-09 18:00:00;1515520800;1.28;1.28;1.28;1.28;0;0
2018-01-09 19:00:00;1515524400;1.20;1.20;1.20;1.20;0;0
2018-01-09 20:00:00;1515528000;0.92;0.92;0.92;0.92;0;0
2018-01-09 21:00:00;1515531600;1.32;1.32;1.32;1.32;0;0
2018-01-09 22:00:00;1515535200;1.11;1.11;1.11;1.11;0;0
2018-01-09 23:00:00;1515538800;1.41;1.41;1.41;1.41;0;0
2018-01-10 00:00:00;1515542400;1.21;1.21;1.21;1.21;0;0
2018-01-10 01:00:00;1515546000;1.19;1.19;1.19;1.19;0;0
2018-01-10 02:00:00;1515549600;1.40;1.40;1.40;1.40;0;0
2018-01-10 03:00:00;1515553200;1.15;1.15;1.15;1.15;0;0
2018-01-10 04:00:00;1515556800;1.20;1.20;1.20;1.20;0;0
2018-01-10 05:00:00;1515560400;1.19;1.19;1.19;1.19;0;0
2018-01-10 06:00:00;1515564000;1.18;1.18;1.18;1.18;0;0
2018-01-10 07:00:00;1515567600;1.24;1.24;1.24;1.24;0;0
2018-01-10 08:00:00;1515571200;1.09;1.09;1.09;1.09;0;0
2018-01-10 09:00:00;1515574800;1.12;1.12;1.12;1.12;0;0
2018-01-10 10:00:00;1515578400;1.15;1.15;1.15;1.15;0;0
2018-01-10 11:00:00;1515582000;1.27;1.27;1.27;1.27;0;0
2018-01-10 12:00:00;1515585600;1.31;1.31;1.31;1.31;0;0
2018-01-10 13:00:00;1515589200;1.19;1.19;1.19;1.19;0;0
2018-01-10 14:00:00;1515592800;1.33;1.33;1.33;1.33;0;0
2018-01-10 15:00:00;1515596400;1.08;1.08;1.08;1.08;0;0
2018-01-10 16:00:00;1515600000;1.33;1.33;1.33;1.33;0;0
2018-01-10 17:00:00;1515603600;1.19;1.19;1.19;1.19;0;0
2018-01-10 18:00:00;1515607200;1.01;1.01;1.01;1.01;0;0
2018-01-10 19:00:00;1515610800;1.13;1.13;1.13;1.13;0;0
2018-01-10 20:00:00;1515614400;1.25;1.25;1.25;1.25;0;0
2018-01-10 21:00:00;1515618000;1.17;1.17;1.17;1.17;0;0
2018-01-10 22:00:00;1515621600;1.05;1.05;1.05;1.05;0;0
2018-01-10 23:00:00;1515625200;1.24;1.24;1.24;1.24;0;0
2018-01-11 00:00:00;1515628800;1.13;1.13;1.13;1.13;0;0
2018-01-11 01:00:00;1515632400;1.13;1.13;1.13;1.13;0;0
2018-01-11 02:00:00;1515636000;1.24;1.24;1.24;1.24;0;0
2018-01-11 03:00:00;1515639600;1.22;1.22;1.22;1.22;0;0
2018-01-11 04:00:00;1515643200;1.15;1.15;1.15;1.15;0;0
2018-01-11 05:00:00;1515646800;1.11;1.11;1.11;1.11;0;0
2018-01-11 06:00:00;1515650400;1.27;1.27;1.27;1.27;0;0
2018-01-11 07:00:00;1515654000;1.22;1.22;1.22;1.22;0;0
2018-01-11 08:00:00;1515657600;1.12;1.12;1.12;1.12;0;0
2018-01-11 09:00:00;1515661200;1.21;1.21;1.21;1.21;0;0
2018-01-11 10:00:00;1515664800;1.24;1.24;1.24;1.24;0;0
2018-01-11 11:00:00;1515668400;1.22;1.22;1.22;1.22;0;0
2018-01-11 12:00:00;1515672000;1.03;1.03;1.03;1.03;0;0
2018-01-11 13:00:00;1515675600;1.16;1.16;1.16;1.16;0;0
2018-01-11 14:00:00;1515679200;1.14;1.14;1.14;1.14;0;0
2018-01-11 15:00:00;1515682800;1.20;1.20;1.20;1.20;0;0
2018-01-11 16:00:00;1515686400;1.00;1.00;1.00;1.00;0;0
2018-01-11 17:00:00;1515690000;1.27;1.27;1.27;1.27;0;0
2018-01-11 18:00:00;1515693600;1.06;1.06;1.06;1.06;0;0
2018-01-11 19:00:00;1515697200;1.27;1.27;1.27;1.27;0;0
2018-01-11 20:00:00;1515700800;1.19;1.19;1.19;1.19;0;0
2018-01-11 21:00:00;1515704400;1.07;1.07;1.07;1.07;0;0
2018-01-11 22:00:00;1515708000;1.09;1.09;1.09;1.09;0;0
2018-01-11 23:00:00;1515711600;1.22;1.22;1.22;1.22;0;0
2018-01-12 00:00:00;1515715200;1.15;1.15;1.15;1.15;0;0
2018-01-12 01:00:00;1515718800;1.22;1.22;1.22;1.22;0;0
2018-01-12 02:00:00;1515722400;1.29;1.29;1.29;1.29;0;0
2018-01-12 03:00:00;1515726000;1.25;1.25;1.25;1.25;0;0
2018-01-12 04:00:00;1515729600;1.08;1.08;1.08;1.08;0;0
2018-01-12 05:00:00;1515733200;1.11;1.11;1.11;1.11;0;0
2018-01-12 06:00:00;1515736800;1.17;1.17;1.17;1.17;0;0
2018-01-12 07:00:00;1515740400;1.25;1.25;1.25;1.25;0;0
2018-01-12 08:00:00;1515744000;1.17;1.17;1.17;1.17;0;0
2018-01-12 09:00:00;1515747600;1.15;1.15;1.15;1.15;0;0
2018-01-12 10:00:00;1515751200;1.03;1.03;1.03;1.03;0;0
2018-01-12 11:00:00;1515754800;1.11;1.11;1.11;1.11;0;0
2018-01-12 12:00:00;1515758400;1.24;1.24;1.24;1.24;0;0
2018-01-12 13:00:00;1515762000;1.20;1.20;1.20;1.20;0;0
2018-01-12 14:00:00;1515765600;1.11;1.11;1.11;1.11;0;0
2018-01-12 15:00:00;1515769200;1.30;1.30;1.30;1.30;0;0
2018-01-12 16:00:00;1515772800;1.06;1.06;1.06;1.06;0;0
2018-01-12 17:00:00;1515776400;1.19;1.19;1.19;1.19;0;0
2018-01-12 18:00:00;1515780000;0.94;0.94;0.94;0.94;0;0
2018-01-12 19:00:00;1515783600;1.17;1.17;1.17;1.17;0;0
2018-01-12 20:00:00;1515787200;1.17;1.17;1.17;1.17;0;0
2018-01-12 21:00:00;1515790800;1.19;1.19;1.19;1.19;0;0
2018-01-12 22:00:00;1515794400;1.06;1.06;1.06;1.06;0;0
2018-01-12 23:00:00;1515798000;1.06;1.06;1.06;1.06;0;0
2018-01-13 00:00:00;1515801600;1.06;1.06;1.06;1.06;0;0
2018-01-13 01:00:00;1515805200;1.07;1.07;1.07;1.07;0;0
2018-01-13 02:00:00;1515808800;1.02;1.02;1.02;1.02;0;0
2018-01-13 03:00:00;1515812400;1.08;1.08;1.08;1.08;0;0
2018-01-13 04:00:00;1515816000;1.05;1.05;1.05;1.05;0;0
2018-01-13 05:00:00;1515819600;1.26;1.26;1.26;1.26;0;0
2018-01-13 06:00:00;1515823200;1.03;1.03;1.03;1.03;0;0
2018-01-13 07:00:00;1515826800;1.15;1.15;1.15;1.15;0;0
2018-01-13 08:00:00;1515830400;1.32;1.32;1.32;1.32;0;0
2018-01-13 09:00:00;1515834000;1.21;1.21;1.21;1.21;0;0
2018-01-13 10:00:00;1515837600;1.13;1.13;1.13;1.13;0;0
2018-01-13 11:00:00;1515841200;1.05;1.05;1.05;1.05;0;0
2018-01-13 12:00:00;1515844800;1.14;1.14;1.14;1.14;0;0
2018-01-13 13:00:00;1515848400;1.27;1.27;1.27;1.27;0;0
2018-01-13 14:00:00;1515852000;1.04;1.04;1.04;1.04;0;0
2018-01-13 15:00:00;1515855600;0.89;0.89;0.89;0.89;0;0
2018-01-13 16:00:00;1515859200;1.17;1.17;1.17;1.17;0;0
2018-01-13 17:00:00;1515862800;1.09;1.09;1.09;1.09;0;0
2018-01-13 18:00:00;1515866400;1.18;1.18;1.18;1.18;0;0
2018-01-13 19:00:00;1515870000;0.97;0.97;0.97;0.97;0;0
2018-01-13 20:00:00;1515873600;0.99;0.99;0.99;0.99;0;0
2018-01-13 21:00:00;1515877200;1.07;1.07;1.07;1.07;0;0
2018-01-13 22:00:00;1515880800;1.16;1.16;1.16;1.16;0;0
2018-01-13 23:00:00;1515884400;1.18;1.18;1.18;1.18;0;0
2018-01-14 00:00:00;1515888000;1.04;1.04;1.04;1.04;0;0
2018-01-14 01:00:00;1515891600;1.02;1.02;1.02;1.02;0;0
2018-01-14 02:00:00;1515895200;1.25;1.25;1.25;1.25;0;0
2018-01-14 03:00:00;1515898800;0.90;0.90;0.90;0.90;0;0
2018-01-14 04:00:00;1515902400;1.03;1.03;1.03;1.03;0;0
2018-01-14 05:00:00;1515906000;1.15;1.15;1.15;1.15;0;0
2018-01-14 06:00:00;1515909600;1.17;1.17;1.17;1.17;0;0
2018-01-14 07:00:00;1515913200;0.95;0.95;0.95;0.95;0;0
2018-01-14 08:00:00;1515916800;1.04;1.04;1.04;1.04;0;0
2018-01-14 09:00:00;1515920400;0.93;0.93;0.93;0.93;0;0
2018-01-14 10:00:00;1515924000;1.10;1.10;1.10;1.10;0;0
2018-01-14 11:00:00;1515927600;1.28;1.28;1.28;1.28;0;0
2018-01-14 12:00:00;1515931200;0.88;0.88;0.88;0.88;0;0
2018-01-14 13:00:00;1515934800;1.05;1.05;1.05;1.05;0;0
2018-01-14 14:00:00;1515938400;0.97;0.97;0.97;0.97;0;0
2018-01-14 15:00:00;1515942000;1.14;1.14;1.14;1.14;0;0
2018-01-14 16:00:00;1515945600;0.94;0.94;0.94;0.94;0;0
2018-01-14 17:00:00;1515949200;0.93;0.93;0.93;0.93;0;0
2018-01-14 18:00:00;1515952800;1.04;1.04;1.04;1.04;0;0
2018-01-14 19:00:00;1515956400;1.07;1.07;1.07;1.07;0;0
2018-01-14 20:00:00;1515960000;1.11;1.11;1.11;1.11;0;0
2018-01-14 21:00:00;1515963600;1.00;1.00;1.00;1.00;0;0
2018-01-14 22:00:00;1515967200;1.04;1.04;1.04;1.04;0;0
2018-01-14 23:00:00;1515970800;1.12;1.12;1.12;1.12;0;0
2018-01-15 00:00:00;1515974400;1.00;1.00;1.00;1.00;0;0
2018-01-15 01:00:00;1515978000;0.96;0.96;0.96;0.96;0;0
2018-01-15 02:00:00;1515981600;1.05;1.05;1.05;1.05;0;0
2018-01-15 03:00:00;1515985200;0.99;0.99;0.99;0.99;0;0
2018-01-15 04:00:00;1515988800;1.00;1.00;1.00;1.00;0;0
2018-01-15 05:00:00;1515992400;0.91;0.91;0.91;0.91;0;0
2018-01-15 06:00:00;1515996000;1.13;1.13;1.13;1.13;0;0
2018-01-15 07:00:00;1515999600;0.81;0.81;0.81;0.81;0;0
2018-01-15 08:00:00;1516003200;0.96;0.96;0.96;0.96;0;0
2018-01-15 09:00:00;1516006800;1.10;1.10;1.10;1.10;0;0
2018-01-15 10:00:00;1516010400;1.11;1.11;1.11;1.11;0;0
2018-01-15 11:00:00;1516014000;0.99;0.99;0.99;0.99;0;0
2018-01-15 12:00:00;1516017600;1.24;1.24;1.24;1.24;0;0
2018-01-15 13:00:00;1516021200;1.20;1.20;1.20;1.20;0;0
2018-01-15 14:00:00;1516024800;1.21;1.21;1.21;1.21;0;0
2018-01-15 15:00:00;1516028400;1.17;1.17;1.17;1.17;0;0
2018-01-15 16:00:00;1516032000;1.18;1.18;1.18;1.18;0;0
2018-01-15 17:00:00;1516035600;1.19;1.19;1.19;1.19;0;0
2018-01-15 18:00:00;1516039200;1.17;1.17;1.17;1.17;0;0
2018-01-15 19:00:00;1516042800;1.00;1.00;1.00;1.00;0;0
2018-01-15 20:00:00;1516046400;0.98;0.98;0.98;0.98;0;0
2018-01-15 21:00:00;1516050000;1.07;1.07;1.07;1.07;0;0
2018-01-15 22:00:00;1516053600;1.06;1.06;1.06;1.06;0;0
2018-01-15 23:00:00;1516057200;1.15;1.15;1.15;1.15;0;0
2018-01-16 00:00:00;1516060800;1.26;1.26;1.26;1.26;0;0
2018-01-16 01:00:00;1516064400;1.06;1.06;1.06;1.06;0;0
2018-01-16 02:00:00;1516068000;1.05;1.05;1.05;1.05;0;0
2018-01-16 03:00:00;1516071600;1.14;1.14;1.14;1.14;0;0
2018-01-16 04:00:00;1516075200;1.13;1.13;1.13;1.13;0;0
2018-01-16 05:00:00;1516078800;1.01;1.01;1.01;1.01;0;0
2018-01-16 06:00:00;1516082400;1.02;1.02;1.02;1.02;0;0
2018-01-16 07:00:00;1516086000;0.85;0.85;0.85;0.85;0;0
