2018-01-11 21:00:00;1515704400;11569.37;11569.37;11569.37;11569.37;0;0
2018-01-11 22:00:00;1515708000;11677.31;11677.31;11677.31;11677.31;0;0
2018-01-11 23:00:00;1515711600;11734.13;11734.13;11734.13;11734.13;0;0
2018-01-12 00:00:00;1515715200;11690.99;11690.99;11690.99;11690.99;0;0
2018-01-12 01:00:00;1515718800;11579.03;11579.03;11579.03;11579.03;0;0
2018-01-12 02:00:00;1515722400;11595.84;11595.84;11595.84;11595.84;0;0
2018-01-12 03:00:00;1515726000;11580.01;11580.01;11580.01;11580.01;0;0
2018-01-12 04:00:00;1515729600;11657.47;11657.47;11657.47;11657.47;0;0
2018-01-12 05:00:00;1515733200;11802.85;11802.85;11802.85;11802.85;0;0
2018-01-12 06:00:00;1515736800;11763.69;11763.69;11763.69;11763.69;0;0
2018-01-12 07:00:00;1515740400;11800.28;11800.28;11800.28;11800.28;0;0
2018-01-12 08:00:00;1515744000;11757.67;11757.67;11757.67;11757.67;0;0
2018-01-12 09:00:00;1515747600;11820.21;11820.21;11820.21;11820.21;0;0
2018-01-12 10:00:00;1515751200;11793.39;11793.39;11793.39;11793.39;0;0
2018-01-12 11:00:00;1515754800;11837.80;11837.80;11837.80;11837.80;0;0
2018-01-12 12:00:00;1515758400;11898.44;11898.44;11898.44;11898.44;0;0
2018-01-12 13:00:00;1515762000;11879.64;11879.64;11879.64;11879.64;0;0
2018-01-12 14:00:00;1515765600;11917.39;11917.39;11917.39;11917.39;0;0
2018-01-12 15:00:00;1515769200;11965.49;11965.49;11965.49;11965.49;0;0
2018-01-12 16:00:00;1515772800;11964.11;11964.11;11964.11;11964.11;0;0
2018-01-12 17:00:00;1515776400;12013.86;12013.86;12013.86;12013.86;0;0
2018-01-12 18:00:00;1515780000;12102.38;12102.38;12102.38;12102.38;0;0
2018-01-12 19:00:00;1515783600;12200.81;12200.81;12200.81;12200.81;0;0
2018-01-12 20:00:00;1515787200;12178.80;12178.80;12178.80;12178.80;0;0
2018-01-12 21:00:00;1515790800;12225.35;12225.35;12225.35;12225.35;0;0
2018-01-12 22:00:00;1515794400;12297.16;12297.16;12297.16;12297.16;0;0
2018-01-12 23:00:00;1515798000;12323.86;12323.86;12323.86;12323.86;0;0
2018-01-13 00:00:00;1515801600;12417.51;12417.51;12417.51;12417.51;0;0
2018-01-13 01:00:00;1515805200;12449.93;12449.93;12449.93;12449.93;0;0
2018-01-13 02:00:00;1515808800;12445.34;12445.34;12445.34;12445.34;0;0
2018-01-13 03:00:00;1515812400;12496.73;12496.73;12496.73;12496.73;0;0
2018-01-13 04:00:00;1515816000;12647.19;12647.19;12647.19;12647.19;0;0
2018-01-13 05:00:00;1515819600;12658.32;12658.32;12658.32;12658.32;0;0
2018-01-13 06:00:00;1515823200;12712.15;12712.15;12712.15;12712.15;0;0
2018-01-13 07:00:00;1515826800;12751.29;12751.29;12751.29;12751.29;0;0
2018-01-13 08:00:00;1515830400;12760.94;12760.94;12760.94;12760.94;0;0
2018-01-13 09:00:00;1515834000;12700.94;12700.94;12700.94;12700.94;0;0
2018-01-13 10:00:00;1515837600;12775.08;12775.08;12775.08;12775.08;0;0
2018-01-13 11:00:00;1515841200;12818.71;12818.71;12818.71;12818.71;0;0
2018-01-13 12:00:00;1515844800;12812.43;12812.43;12812.43;12812.43;0;0
2018-01-13 13:00:00;1515848400;12711.06;12711.06;12711.06;12711.06;0;0
2018-01-13 14:00:00;1515852000;12665.92;12665.92;12665.92;12665.92;0;0
2018-01-13 15:00:00;1515855600;12708.20;12708.20;12708.20;12708.20;0;0
2018-01-13 16:00:00;1515859200;12554.69;12554.69;12554.69;12554.69;0;0
2018-01-13 17:00:00;1515862800;12590.18;12590.18;12590.18;12590.18;0;0
2018-01-13 18:00:00;1515866400;12637.83;12637.83;12637.83;12637.83;0;0
2018-01-13 19:00:00;1515870000;12701.67;12701.67;12701.67;12701.67;0;0
2018-01-13 20:00:00;1515873600;12796.10;12796.10;12796.10;12796.10;0;0
2018-01-13 21:00:00;1515877200;12710.08;12710.08;12710.08;12710.08;0;0
2018-01-13 22:00:00;1515880800;12758.05;12758.05;12758.05;12758.05;0;0
2018-01-13 23:00:00;1515884400;12749.10;12749.10;12749.10;12749.10;0;0
2018-01-14 00:00:00;1515888000;12813.80;12813.80;12813.80;12813.80;0;0
2018-01-14 01:00:00;1515891600;12698.60;12698.60;12698.60;12698.60;0;0
2018-01-14 02:00:00;1515895200;12787.04;12787.04;12787.04;12787.04;0;0
2018-01-14 03:00:00;1515898800;12732.33;12732.33;12732.33;12732.33;0;0
2018-01-14 04:00:00;1515902400;12682.46;12682.46;12682.46;12682.46;0;0
2018-01-14 05:00:00;1515906000;12674.57;12674.57;12674.57;12674.57;0;0
2018-01-14 06:00:00;1515909600;12617.34;12617.34;12617.34;12617.34;0;0
2018-01-14 07:00:00;1515913200;12584.32;12584.32;12584.32;12584.32;0;0
2018-01-14 08:00:00;1515916800;12493.47;12493.47;12493.47;12493.47;0;0
2018-01-14 09:00:00;1515920400;12512.63;12512.63;12512.63;12512.63;0;0
2018-01-14 10:00:00;1515924000;12482.88;12482.88;12482.88;12482.88;0;0
2018-01-14 11:00:00;1515927600;12475.68;12475.68;12475.68;12475.68;0;0
2018-01-14 12:00:00;1515931200;12460.20;12460.20;12460.20;12460.20;0;0
2018-01-14 13:00:00;1515934800;12419.31;12419.31;12419.31;12419.31;0;0
2018-01-14 14:00:00;1515938400;12466.43;12466.43;12466.43;12466.43;0;0
2018-01-14 15:00:00;1515942000;12510.30;12510.30;12510.30;12510.30;0;0
2018-01-14 16:00:00;1515945600;12673.86;12673.86;12673.86;12673.86;0;0
2018-01-14 17:00:00;1515949200;12647.35;12647.35;12647.35;12647.35;0;0
2018-01-14 18:00:00;1515952800;12707.51;12707.51;12707.51;12707.51;0;0
2018-01-14 19:00:00;1515956400;12631.92;12631.92;12631.92;12631.92;0;0
2018-01-14 20:00:00;1515960000;12561.50;12561.50;12561.50;12561.50;0;0
